profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0,0.0,0,0,0,0,0,0,2,1987,7453,1
1,0.48,1,0.0,0,0,0,0,16,100,162,1
1,0.57,1,0.0,0,0,0,0,3,214,829,1
1,0.88,1,1.0,0,0,0,0,23,227,776,1
1,0.89,2,0.0,0,0,0,0,6,192,942,1
0,0.44,1,0.44,1,112,0,0,4,415,1445,1
0,0.0,1,0.0,0,0,0,0,0,926,4239,1
1,0.44,1,0.0,0,0,0,0,60,238,1381,1
1,0.0,1,0.0,0,0,0,0,1,193,669,1
1,0.0,1,0.25,0,0,0,0,0,49,235,1
0,0.44,1,0.0,0,0,0,0,0,13,7,1
1,0.45,1,0.4,0,0,0,0,2,74,270,1
1,0.33,1,0.0,0,0,0,0,8,88,76,1
1,0.29,1,0.0,0,0,0,0,13,114,811,1
1,0.4,1,0.0,0,0,0,0,4,150,164,1
1,0.0,2,0.0,0,0,0,0,3,833,3572,1
0,0.17,1,0.0,0,0,0,0,1,219,1695,1
1,0.44,1,0.0,0,0,0,0,3,39,68,1
1,0.33,2,0,0,45,1,1,241,7600000,685,0
1,0.00,2,0,0,46,0,1,0,342,1394,0
1,0.31,2,0.07,0,0,0,1,2,743,67,0
1,0,2,0,0,20,1,1,13,28,211,0
1,0,2,0,0,0,0,1,3,413,581,0
1,0.15,2,0.0,0,57,0,1,34,259,69,0
1,0.27,1,0,0,34,0,1,0,196,64,0
1,0.0,2,0.0,0,66,0,0,1439,11700000,522,0
1,0.0,2,0.0,0,1,0,0,146,8800000,7,0
1,0.0,1,0.0,0,95,1,0,103,1059,424,0
1, 0.28, 1, 0, 0, 51, 0, 1, 0, 80, 38, 0
1,0.14,2,0.18,0,151,0,1,0,105,6,1
1,0.11,2,0.0,0,6,0,1,234,14600000,442,0
1,0.0,2,0.0,0,0,0,1,3,83,545,0
1,0.25,1,0.0,0,15,0,0,2,112,102,0
1,0.0,2,0.0,0,8,0,1,299,25800,87,0
1,0.0,3,0.0,0,102,1,1,180,3561,377,0
1,0.0,2,0.0,0,161,0,1,940,1000000,162,0
1,0.0,3,0.0,0,153,1,1,561,812000,65,0
1,0.08,2,0.0,0,80,0,1,49,245,217,0
1,0.0,2,0.0,0,153,0,1,1899,3000000,316,0
1,0.0,3,0.0,0,149,1,1,1649,1100000,334,0
1,0.18,3,0.0,0,5,0,1,260,1700000,29,0
1,0.31,5,0.0,0,208,1,1,3148,129000,142,1
1,0.14,2,0.0,0,78,0,1,3,21,18,0
1,0.0,4,0.0,0,193,1,1,4827,434000,6,0
1,0.0,2,0.0,0,89,1,1,343,376000,89,0
1,0.0,2,0.0,0,7,0,1,31,69,103,1
1,0.0,3,0.0,0,153,0,1,1134,56500,9,0
1,0.0,2,0.0,0,80,1,1,2270,8400000,208,0
1,0.0,2,0.0,0,142,0,1,143,240,120,0
1,0.0,3,0.0,0,162,1,1,3672,369000,3,0
1,0.0,2,0.0,0,42,0,1,125,115000,808,0
1,0.22,1,0.0,0,52,1,1,109,1822,119,0
1,0.0,1,0.0,1,213,0,1,1783,693000,1700,0
1,0.0,2,0.0,0,0,0,1,999,525000,224,0
1,0.2,2,0.0,0,0,0,1,0,691,533,1
1,0.0,1,0.0,0,69,0,1,7,157,128,0
1,0.15,2,0.0,0,73,0,1,2665,115000,1345,0
1,0.0,0,0.0,1,0,0,1,0,33,9,1
1,0.07,2,0.0,0,215,0,1,1817,1500000,605,0
1,0.14,1,0.0,0,0,0,0,0,0,0,1
1,0.0,2,0.0,0,88,1,1,7511,217000,0,0
1,0.0,3,0.0,0,189,1,1,1380,16700,119,0
1,0.076,3,0.0,0,71,0,1,849,4700000,172,0
1,0.0,2,0.0,0,31,0,1,635,1000000,99,0
1,0.056,2,0,0,93,0,0,646,24600,619,0
1,0.167,2,0,0,48,0,0,150,509000,16,0
1,0.143,2,0,0,99,1,0,3458,4200000,652,0
1,0,2,0,0,176,0,0,8255,453000,9,0
1,0.273,6,0,0,112,0,1,50,70,301,0
1,0,3,0,0,186,1,0,608,31500,1322,0
1,0,3,0,0,42,1,0,94,1100000,10,0
1,0,3,0,0,131,1,0,815,475000,1224,0
1,0.1429,2,0,0,0,0,0,74,204,203,0
1,0,2,0,0,13,0,0,779,139000,63,0
1,0,1,0,0,0,0,0,1,392,311,0
1,0,2,0,0,0,0,0,125,61900,54,0
1,0.2857,2,0,1,0,0,0,17,90,125,0
1,0,2,0,0,27,0,0,684,56500,132,0
1,0,2,0,0,58,0,0,992,42800,1080,0
1,0.29,2,0,0,86,1,0,1232,245,1982,0
1,0,1,0,0,30,0,1,13,12,22,1
1,0,2,0,0,35,0,0,539,1800000,179,0
1,0.33,2,0.00,0,139,0,0,15741,10000000,1,0
1,0.00,2,0.00,0,129,0,0,1035,1300000,117,0
1,0.00,2,0.00,0,196,0,0,2721,1400000,11,0
1,0.00,2,0.00,0,13,0,0,1510,47200000,238,0
1,0.00,2,0.00,0,106,1,0,1735,4500000,25,0
1,0.08,2,0.00,0,168,1,0,338,1800000,10,0
1,0.12,4,0.00,0,183,0,0,510,16800,6,0
1,0.15,2,0.00,0,104,0,0,270,7140,2,0
1,0.00,2,0.00,0,86,0,0,584,5800000,38,0
1,0.50,2,0.00,0,108,1,0,2626,3100000,263,0
1,0.00,2,0.00,0,141,0,0,1605,3000000,0,0
1,0.22,2,0.00,0,169,0,0,34,440,47,1
1,0.06,3,0.00,0,144,1,0,434,172000,31,0
1,0.00,2,0.00,0,86,1,0,1486,50800000,59,0
1,0.18,2,0.00,0,96,1,0,1122,439000,1131,0
1,0.07,2,0.00,0,99,0,0,142,95100,139,0
1,0.00,2,0.00,0,9,0,0,1035,274000000,279,0
1,0.18,3,0.00,0,94,1,0,164,113000,92,0
1,0.25,3,0.00,0,10,0,0,111,49900000,4,0
1,0.33,2,0.00,0,153,1,0,570,1300000,574,0
1,0.00,2,0.00,0,112,1,0,785,2900000,1137,0
1,4.00,3,0.00,0,168,0,0,2416,75800,23,1
1,0.00,2,0.00,0,152,0,0,130,657000,86,0
1,0.15,2,0.00,0,153,0,0,1318,1300000,389,0
1,0.17,2,0.00,0,199,0,0,689,3900000,695,0
1,0.14,3,0.00,0,15,0,0,978,28600000,257,0
1,0.00,2,0.00,0,14,0,0,295,157000,488,0
1,0.00,2,0.00,0,44,0,0,2777,70800000,1285,0
1,0.23,2,0.00,0,98,1,0,664,33000000,898,0
1,0.00,3,0.00,0,34,0,0,377,421000,302,0
1,0.00,3,0.00,0,34,0,0,377,421000,302,0
1,0.00,2,0.00,0,21,1,0,1365,335000,168,0
1,0.00,2,0.00,0,17,0,0,21,1194,2,0
1,0.11,3,0.00,0,9,0,0,548,2600000,96,0
1,0.25,2,0.00,0,116,0,0,204,3200000,377,0
1,0.17,2,0.00,0,94,0,0,94,1100000,616,
1,0.00,2,0.00,0,9,0,0,301,771000,31,0
1,0.00,2,0.00,0,83,1,0,96,15900000,11,0
1,8.0,2,0.0,0,14,0,0,914,222000,68,1
1,0.0,2,0.0,0,176,0,0,926,211000,35,1
1,0.0,2,0.0,1,5,0,0,355,12800000,61,0
1,0.0,2,0.0,1,35,1,0,226,9100000,263,0
1,1.0,3,0.0,0,124,0,0,1037,2600000,4,1
1,0.0,2,0.0,1,9,1,0,451,73100000,116,0
1,0.18,2,0.0,0,111,0,0,1219,240000,29,1
1,0.0,2,0.0,1,12,1,0,451,1100000,9,0
1,0.0,2,0.0,0,179,0,0,221,12500,131,1
1,0.0,2,0.0,0,30,0,0,630,80100000,217,0
1,0.29,3,0.0,0,53,0,0,13,462,237,1
1,0.11,1,0.0,0,38,0,0,3905,92300000,582,0
1,0,1,0,0,30,0,0,349,14700000,1,0
1,0,2,0,0,27,1,0,2164,86300000,524,0
1,0,2,0,0,34,0,0,1141,80100000,587,0
1,0.07,3,0,0,12,0,0,145,117000,128,0
1,0,4,0,0,115,0,0,895,451000,25,0
1,0,3,0,0,119,1,0,941,149000,65,0
1,0,0,0,0,0,0,0,881,1600000,1322,0
1,0.05,3,0,0,88,0,0,20,37200,33,1
1,0,2,0,0,10,1,0,1463,6800000,833,0
1,0,2,0,0,44,1,0,753,10500000,366,0
1,0,8,0,0,99,0,0,100,101000,2802,1
1,0,2,0,0,44,0,0,1764,9800000,4,0
1,0,2,0,0,45,0,0,2705,1900000,286,0
1,0,2,0,0,56,0,0,2039,1800000,0,0
1,0,2,0,0,119,0,0,507,1400000,31,0
1,0,2,0,0,64,1,0,939,252000,3,0
1,0,2,0,0,55,0,0,3867,10100000,147,0
1,0,2,0,0,101,1,0,1323,1200000,41,0
1,0,1,0,0,18,1,0,20,20000000,613,0
1,0,4,0,0,12,0,0,452,3800000,235,0
1,0,2,0,0,60,1,0,506,1200000,13,0
1,0,2,0,0,94,1,0,1112,456000,8,0
1,0.2,1,0.2,1,17,1,0,508,58100000,1,0
1,0.3,1,0.3,1,0,0,0,4999,149000000,1666,0
1,0.3,2,0.14,0,29,1,0,7871,294000000,860,0
1,0.25,2,0.0,0,27,1,0,3800,60800000,115,0
1,0.25,2,0.0,0,27,1,0,3800,60800000,115,0
1,0.22,1,0.0,0,22,1,0,1039,78600000,9,0
1,0.17,2,0.0,0,50,0,0,989,124000000,0,0
1,0.2,2,0.0,0,17,1,0,679,42300000,50,0
1,0.33,2,0.0,0,17,0,0,914,45400000,0,0
1,0.5,1,0.0,0,13,1,0,1,979000,1,0
1,0.25,3,0.0,0,77,0,0,527,1500000,32,0
1,0.18,3,0.0,0,112,0,0,96,10700,4,1
1,0.18,1,0.0,0,6,0,0,6826,225000000,696,0
1,0.15,2,0.0,0,25,1,0,7,19500000,1,0
1,0.13,2,0.0,0,158,1,0,1731,76300000,10,0
1,0.12,1,0.0,0,9,0,0,2010,57600000,5,0
1,0.29,3,0.0,0,26,1,0,760,33500000,124,0
1,0.17,2,0.0,0,25,1,0,141,11900000,3,0
1,0.18,2,0.0,0,97,1,0,609,10600000,0,0
1,0.14,1,0.0,1,52,0,0,2634,33000000,826,0
1,0.22,2,0.0,0,144,1,0,1784,6000000,350,0
1,0.22,2,0.0,0,56,0,0,169,1500000,3,0
1,0.18,2,0.0,0,11,1,0,540,3400000,78,0
1,0.15,3,0.0,0,38,0,0,569,22000,365,1
1,0.19,3,0.0,0,106,0,0,409,73000,18,1
1,0.18,2,0.0,0,12,1,0,2185,2700000,661,0
1,0.18,1,0.0,1,16,1,0,2471,92800000,192,0
1,0.13,2,0.0,1,118,0,0,469,18700000,2,0
1,0.18,2,0.0,0,6,1,0,23,48800000,0,0
1,0.14,2,0.0,0,27,1,0,13363,50100000,3585,0
1,0.18,2,0.0,1,131,0,0,2097,419000000,339,0
1,0.15,2,0.0,0,13,0,0,7,32,10,1
1,0.14,2,0.0,0,61,0,0,136,1241,798,1
1,0.18,1,0.0,0,88,1,0,866,4000000,509,0
1,0.18,2,0.0,1,102,0,0,835,1100000,477,0
1,0.13,2,0.0,0,77,0,0,1759,400000,1,0
1,0.14,3,0.0,0,145,1,0,811,349000,6,0
1,0.18,5,0.0,0,85,0,0,11,1411,28,0
1,0.12,1,0.0,1,139,1,0,233,3300000,500,0
1,0.18,2,0.0,0,65,1,0,40,1086,258,0
1,0.0,2,0.0,1,158,1,0,3718,335000,96,0
1,0.19,2,0.0,0,30,0,0,1,74,32,1
1,0.0,2,0.0,1,121,0,0,480,2000000,93,0
1,0.19,2,0.0,0,34,1,0,692,8600000,47,0
1,0.13,2,0.0,0,158,1,0,879,217000,452,0
1,0.0,2,0.0,1,95,1,0,461,38400,31,0
1,0.0,2,0.0,0,39,0,0,1,1,1,1
1,0.09,2,0.0,0,108,0,0,1139,5200000,763,0
1,0.0,2,0.0,1,47,0,0,3185,8900000,319,0
1,0.0,4,0.0,0,168,0,0,918,831000,26,0
1,0.0,3,0.0,0,128,1,0,166,175000,36,0
1,0.0,2,0.0,0,14,0,0,0,3900000,0,0
1,0.0,2,0.0,0,19,0,0,52,2900000,78,0
1,0.0,2,0.0,0,55,1,0,879,484000,2809,0
1,0.1,3,0.0,0,68,0,0,185,2700000,20,0
1,0.11,2,0.0,0,55,0,0,1,4,8,1
1,0.0,2,0.0,0,147,0,0,1558,6100000,157,0
1,0.23,2,0.0,0,199,1,0,1195,4300000,168,0
1,0.0,3,0.0,0,137,1,0,1005,1800000,182,0
1,0.17,2,0.0,0,73,1,0,288,3300000,524,0
1,0.0,2,0.0,0,84,0,0,941,3500000,114,0
1,0.0,2,0.0,0,14,0,0,38,890000,69,0
1,0.0,1,0.0,0,111,0,0,932,216000,85,0
1,0.14,2,0.14,0,144,1,0,1146,6100000,171,0
1,0.0,1,0.0,0,72,1,0,535,4200000,46,0
1,0.0,2,0.14,0,76,0,0,492,94500,1,0
1,0.0,2,0.15,0,114,1,0,1235,564000,62,0
1,0.0,2,0.15,0,125,1,0,548,2900000,175,0
1,0.14,2,0.14,0,122,1,1,869,1800000,165,0
1,0.07,2,0.07,0,107,1,0,373,118000,118,0
1,0.07,2,0.07,0,130,0,0,1224,136000,4,0
1,0.11,1,0.0,0,106,1,0,1587,300000000,230,0
0,0.40,3,0.0,0,20,0,1,4,42,112,1
1,0,2,0,0,56,1,0,285,34200000,1004,0
1,0.33,1,0.33,1,30,0,0,1251,29300000,953,0
1,0,2,0,0,12,1,0,604,3100000,597,0
1,0,2,0,0,12,1,0,505,128000,145,0
1,0,1,0,1,147,0,0,4962,62300000,167,0
1,0.17,2,0,0,117,0,0,1910,1300000,6,0
1,0.09,4,0,0,36,0,0,2207,6800000,626,0
1,0,1,0,1,49,1,0,9155,34000000,8,0
1,0,2,0,0,36,1,0,958,1500000,10,0
1,0.07,2,0,0,138,0,1,0,2,0,1
1,0.06,1,0,0,78,0,0,47,162,267,1
1,0.23,1,0,0,75,0,0,46,308,1164,1
1,0.31,1,0,0,134,0,0,0,0,0,1
1,0.27,3,0,0,18,1,0,12,31,234,1
1,0,4,0,0,199,1,0,3268,382000,57,0
1,0.2,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0,163,0,0,4,97,28,1
1,0,3,0,0,17,0,0,109,22000,135,0
1,0,2,0,0,192,1,0,13737,46700000,10,0
1,0,3,0,0,229,1,0,3634,13800000,7,0
1,0,3,0,0,173,1,0,2510,1800000,79,0
1,0.0,3,0.0,0,201,1,0,811,878000,29,0
1,0.0,1,0.0,0,98,1,0,6824,60000000,3,0
1,0.0,3,0.0,0,61,0,0,9796,217000,485,0
1,0.0,2,0.0,0,55,1,0,8739,56000000,7,0
1,0.0,1,0.0,0,36,0,0,112,8700000,440,0
1,0.0,1,0.0,1,93,1,0,6521,29700000,69,0
1,0.0,2,0.0,0,57,0,0,1772,12400000,556,0
1,0.0,3,0.0,0,174,1,0,39,1133,43,0
1,0.0,2,0.0,0,156,1,0,629,76900,960,0
1,0.0,3,0.0,0,68,1,0,1546,1500000,2,0
1,0.0,1,0.0,1,7,1,0,3291,13000000,149,0
1,0.0,2,0.0,0,2,1,0,2455,6900000,1219,0
1,0.0,2,0.0,0,17,1,0,512,2600000,120,0
1,0.0,2,0.0,0,7,0,0,1254,134000,296,0
1,0.0,2,0.0,0,24,1,0,2647,1400000,188,0
1,0.0,2,0.0,0,67,1,0,993,86800,78,1
1,0.0,1,0.0,1,66,1,0,499,4300000,139,0
1,0.0,2,0.0,0,35,1,0,2536,596000,183,0
1,0.0,2,0.0,0,103,1,0,187,559,2,1
1,0.0,2,0.0,0,38,1,0,7327,685000,75,0
1,0.0,2,0.0,0,60,1,0,407,2600000,427,0
1,0.0,2,0.0,0,155,1,0,7034,637000,95,0
1,0.0,1,0.0,0,160,1,0,105,2786,216,1
1,0.0,2,0.0,0,28,1,0,6,320000,1,0
1,0.0,1,0.0,1,20,1,0,1314,20200000,1,0
1,0.0,0,0.0,0,20,1,0,4,379000,34,1
1,0.0,0,0.0,0,174,0,0,136,808,16,0
1,0.0,1,0.0,1,44,1,0,80,16100000,0,0
1,0.0,2,0.0,0,87,1,0,4733,2600000,1,0
1,0.0,4,0.0,0,142,0,0,77,2485,905,1
1,0.0,3,0.0,0,208,1,0,5366,11600000,72,0
1,0.0,2,0.0,0,143,1,0,470,65200,355,0
1,0.0,3,0.0,0,38,0,0,817,34400,6,0
1,0.36,1,0.0,0,159,1,0,36,4230,9,1
1,0.0,3,0.0,0,100,1,0,2348,12500000,1459,0
1,0.0,3,0.0,0,104,1,0,1002,117000,11,0
1,0.0,5,0.0,0,78,1,0,1656,220000,14,0
1,0.0,4,0.0,0,154,1,0,7473,2100000,935,0
1,0.0,4,0.0,0,155,1,0,7435,863000,8,0
1,0,5,0,0,27,1,0,175,1163,205,0
1,0.0,7,0.0,0,215,1,0,54,1090,1665,0
1,0.0,1,0.0,1,58,1,0,14866,22700000,939,0
1,0.0,3,0.0,0,68,0,0,8450,1900000,104,0
1,0.0,2,0.0,0,83,1,0,2638,698000,2705,1
1,0.0,2,0.0,0,211,1,0,8234,489000,1189,0
1,0.0,3,0.0,0,134,1,0,14594,14400000,2338,0
1,0.125,4,0.0,0,176,1,0,68,47800,58,0
1,0.0476,3,0.0,0,243,0,0,8259,1200000,382,0
1,0.0,2,0.0,0,153,1,0,15962,8800000,465,0
1,0.0,3,0.0,0,144,1,0,2035,2358,4,1
1,0.0,2,0.0,0,113,0,0,93,1189,67,1
1,0.0,1,0.0,0,130,1,0,29497,36300000,1542,0
1,0.0,1,0.0,0,182,1,0,11348,5800000,517,0
1,0.0,1,0.0,0,145,1,0,11988,1900000,1097,0
1,0.0588,4,0.0,0,216,1,0,1491,29200,331,0
1,0.0,2,0.0,0,55,1,0,2433,2700000,258,0
1,0.0,3,0.0,0,141,1,0,1574,73500,29,0
1,0.25,7,0.0,0,244,1,0,2458,14800,4005,1
1,0.0,3,0.0,0,142,1,0,22,0,1,1
1,0.0,2,0.0,0,12,1,0,379,8300000,535,0
1,0.0,3,0.0,0,93,1,0,214,68800,36,0
1,0.42,2,0.4,1,30,1,0,37,195,4870,1
1,0.71,3,0.46,0,122,1,0,643,54553,261,0
1,0.45,2,0.43,1,36,0,0,19,815,4739,1
1,0.33,3,0.0,0,78,0,0,241,84966,669,0
1,0.36,1,0.27,1,166,1,1,474,3379,1308,0
1,1.0,1,0.5,1,174,0,1,859,95512,1714,0
1,0.5,2,0.14,0,45,0,0,7,118,3870,1
1,1.0,2,0.2,1,123,1,0,5,408,2074,1
1,0.56,5,0.39,0,37,1,0,671,96043,1983,0
1,1.0,2,0.0,1,108,1,0,48,703,1387,1
1,0.5,1,0.0,1,96,0,1,23,777,3765,1
1,0.33,2,0.0,0,189,1,0,169,86023,1944,0
1,0.5,3,0.43,0,91,1,0,636,93324,340,0
1,0.45,2,0.33,1,100,1,0,32,34,3989,1
1,0.45,2,0.0,0,129,1,0,31,974,3665,1
1,0.56,3,0.0,1,101,1,1,172,59802,618,0
1,0.56,5,0.11,1,148,1,1,100,18063,578,0
0,0.42,1,0.3,0,16,0,0,17,533,4500,1
1,0.45,2,0.33,0,44,0,0,20,849,3572,1
1,1.0,4,0.44,0,91,0,1,404,5553,1042,0
1,0.5,5,0.0,1,47,1,1,59,39404,910,0
1,0.56,5,0.06,0,72,0,0,413,26353,570,0
1,0.56,1,0.25,0,55,1,1,50,790,3754,1
1,0.83,1,0.46,0,137,1,1,43,740,3911,1
1,0.83,2,0.11,1,77,0,1,1,964,1442,1
1,0.42,2,0.41,1,6,1,0,15,367,4746,1
1,0.62,2,0.4,1,145,1,1,19,292,1620,1
1,0.45,5,0.09,0,103,1,0,138,55311,268,0
1,0.45,4,0.26,0,190,1,1,271,97848,628,0
1,0.62,1,0.47,1,133,1,0,42,565,2024,1
1,0.38,4,0.43,0,59,1,0,864,92148,1372,0
0,0.71,4,0.12,0,200,0,1,557,97758,1669,0
1,0.33,1,0.0,0,67,0,1,495,84219,1940,0
1,0.33,3,0.25,0,95,1,1,142,71725,284,0
1,0.38,1,0.11,1,84,1,0,22,798,3763,1
1,0.38,1,0.07,0,12,1,0,43,685,2573,1
1,0.36,3,0.07,0,188,1,0,556,69617,592,0
1,0.5,1,0.5,1,83,1,0,44,764,3625,1
1,0.62,5,0.21,0,140,1,1,601,2271,113,0
1,0.5,4,0.15,0,154,1,0,836,89221,419,0
1,0.45,5,0.0,0,127,1,0,793,18568,1583,0
1,0.33,3,0.12,0,130,0,0,744,31802,1877,0
1,0.33,1,0.25,0,93,1,0,3,67,2728,1
1,0.42,2,0.13,0,15,1,0,47,816,3279,1
0,0.71,2,0.4,1,56,1,1,37,978,1794,1
1,0.71,1,0.33,1,87,1,0,30,850,3900,1
1,0.71,1,0.11,0,123,1,0,38,525,4446,1
1,0.42,4,0.11,1,186,0,0,325,76904,919,0
1,0.38,2,0.0,0,80,1,1,24,105,2986,1
1,0.33,3,0.26,0,78,1,1,541,63194,285,0
0,0.42,2,0.11,1,107,1,1,37,311,4002,1
0,0.5,1,0.33,0,128,1,1,35,797,1891,1
0,0.45,2,0.33,1,149,1,0,37,727,4647,1
1,0.38,2,0.13,1,147,0,1,582,62725,227,0
1,0.71,5,0.2,0,58,0,1,982,35085,1782,0
1,1.0,1,0.1,1,14,1,0,34,931,942,1
1,0.36,1,0.09,1,64,1,1,24,583,1918,1
1,0.56,1,0.0,0,38,1,1,18,990,1403,1
1,0.42,1,0.0,1,150,1,1,5,533,1629,1
1,0.71,1,0.4,0,168,1,1,686,85359,1111,0
1,0.36,1,0.14,1,78,1,0,1,681,297,1
0,0.71,3,0.1,0,186,1,1,944,6766,1508,0
1,0.38,2,0.46,0,170,1,1,640,39102,962,0
1,0.36,1,0.22,0,88,1,0,2,392,4800,1
1,0.56,2,0.35,0,133,1,0,34,76,1340,1
1,0.33,2,0.2,0,81,1,0,739,30141,1782,0
0,0.56,2,0.0,1,139,1,0,11,216,2628,1
1,0.62,1,0.33,0,195,1,0,165,33027,1823,0
0,0.62,1,0.41,0,145,1,0,4,369,4981,1
0,0.33,3,0.23,0,92,1,1,173,86828,825,0
1,0.42,2,0.16,1,37,1,0,11,294,2748,1
1,0.56,2,0.39,1,81,0,0,27,811,4857,1
1,0.38,4,0.0,0,114,1,0,499,36406,1193,0
1,0.5,2,0.31,1,184,1,1,293,93049,1324,0
1,1.0,1,0.06,1,90,1,0,32,856,1834,1
1,0.33,3,0.2,0,102,0,0,637,48348,1778,0
